,id,Exited
230,165264,False
231,165265,False
232,165266,False
233,165267,False
234,165268,False
235,165269,False
236,165270,False
237,165271,False
238,165272,False
239,165273,False
240,165274,False
241,165275,False
242,165276,False
243,165277,False
244,165278,False
245,165279,False
246,165280,False
247,165281,False
248,165282,False
249,165283,False
250,165284,False
251,165285,False
252,165286,False
253,165287,False
254,165288,False
255,165289,False
256,165290,False
257,165291,True
258,165292,False
259,165293,False
260,165294,False
261,165295,False
262,165296,False
263,165297,False
264,165298,False
265,165299,False
266,165300,False
267,165301,False
268,165302,False
269,165303,False
270,165304,False
271,165305,False
272,165306,False
273,165307,False
274,165308,False
275,165309,False
276,165310,False
277,165311,False
278,165312,False
279,165313,False
280,165314,False
281,165315,False
282,165316,False
283,165317,False
284,165318,False
285,165319,False
286,165320,False
287,165321,False
288,165322,False
289,165323,False
290,165324,True
291,165325,False
292,165326,False
293,165327,False
294,165328,False
295,165329,False
296,165330,False
297,165331,False
298,165332,False
299,165333,False
300,165334,False
301,165335,False
302,165336,False
303,165337,False
304,165338,False
305,165339,False
306,165340,False
307,165341,False
308,165342,False
309,165343,False
310,165344,False
311,165345,False
312,165346,False
313,165347,False
314,165348,False
315,165349,False
316,165350,False
317,165351,False
318,165352,False
319,165353,False
320,165354,False
321,165355,False
322,165356,False
323,165357,False
324,165358,False
325,165359,False
326,165360,False
327,165361,False
328,165362,True
329,165363,False
330,165364,False
331,165365,False
332,165366,False
333,165367,False
334,165368,False
335,165369,False
336,165370,False
337,165371,False
338,165372,False
339,165373,False
340,165374,False
341,165375,False
342,165376,False
343,165377,False
344,165378,False
345,165379,False
346,165380,False
347,165381,False
348,165382,False
349,165383,False
350,165384,False
351,165385,False
352,165386,True
353,165387,False
354,165388,False
355,165389,False
356,165390,False
357,165391,False
358,165392,False
359,165393,False
360,165394,False
361,165395,False
362,165396,False
363,165397,False
364,165398,False
365,165399,False
366,165400,False
367,165401,False
368,165402,False
369,165403,False
370,165404,False
371,165405,False
372,165406,False
373,165407,False
374,165408,True
375,165409,False
376,165410,False
377,165411,False
378,165412,False
379,165413,False
380,165414,False
381,165415,False
382,165416,False
383,165417,False
384,165418,False
385,165419,False
386,165420,False
387,165421,True
388,165422,False
389,165423,False
390,165424,False
391,165425,False
392,165426,False
393,165427,False
394,165428,False
395,165429,False
396,165430,False
397,165431,False
398,165432,False
399,165433,True
400,165434,False
401,165435,False
402,165436,False
403,165437,False
404,165438,False
405,165439,False
406,165440,False
407,165441,False
408,165442,False
409,165443,False
410,165444,False
411,165445,False
412,165446,False
413,165447,False
414,165448,False
415,165449,False
416,165450,False
417,165451,False
418,165452,False
419,165453,False
420,165454,False
421,165455,False
422,165456,False
423,165457,False
424,165458,False
425,165459,False
426,165460,False
427,165461,False
428,165462,False
429,165463,False
430,165464,False
431,165465,False
432,165466,False
433,165467,False
434,165468,False
435,165469,False
436,165470,False
437,165471,False
438,165472,False
439,165473,False
440,165474,False
441,165475,True
442,165476,False
443,165477,False
444,165478,False
445,165479,False
446,165480,False
447,165481,False
448,165482,False
449,165483,False
450,165484,False
451,165485,False
452,165486,False
453,165487,False
454,165488,False
455,165489,False
456,165490,False
457,165491,False
458,165492,False
459,165493,False
460,165494,False
461,165495,True
462,165496,False
463,165497,False
464,165498,False
465,165499,False
466,165500,False
467,165501,False
468,165502,False
469,165503,False
470,165504,False
471,165505,False
472,165506,False
473,165507,True
474,165508,False
475,165509,False
476,165510,False
477,165511,False
478,165512,False
479,165513,False
480,165514,False
481,165515,False
482,165516,False
483,165517,False
484,165518,False
485,165519,False
486,165520,False
487,165521,False
488,165522,False
489,165523,False
490,165524,False
491,165525,False
492,165526,False
493,165527,False
494,165528,False
495,165529,False
496,165530,False
497,165531,False
498,165532,True
499,165533,False
500,165534,False
501,165535,False
502,165536,False
503,165537,False
504,165538,False
505,165539,False
506,165540,False
507,165541,False
508,165542,False
509,165543,False
510,165544,False
511,165545,False
512,165546,True
513,165547,False
514,165548,False
515,165549,False
516,165550,False
517,165551,False
518,165552,False
519,165553,False
520,165554,False
521,165555,False
522,165556,False
523,165557,False
524,165558,False
525,165559,False
526,165560,False
527,165561,False
528,165562,False
529,165563,False
530,165564,True
531,165565,False
532,165566,False
533,165567,False
534,165568,False
535,165569,False
536,165570,False
537,165571,False
538,165572,False
539,165573,False
540,165574,False
541,165575,False
542,165576,False
543,165577,False
544,165578,False
545,165579,False
546,165580,True
547,165581,False
548,165582,False
549,165583,False
550,165584,False
551,165585,False
552,165586,False
553,165587,False
554,165588,False
555,165589,False
556,165590,False
557,165591,False
558,165592,False
559,165593,False
560,165594,False
561,165595,False
562,165596,False
563,165597,False
564,165598,False
565,165599,False
566,165600,False
567,165601,False
568,165602,False
569,165603,False
570,165604,False
571,165605,False
572,165606,False
573,165607,False
574,165608,False
575,165609,False
576,165610,False
577,165611,False
578,165612,False
579,165613,False
580,165614,False
581,165615,False
582,165616,False
583,165617,False
584,165618,False
585,165619,False
586,165620,False
587,165621,False
588,165622,False
589,165623,False
590,165624,False
591,165625,False
592,165626,False
593,165627,False
594,165628,False
595,165629,False
596,165630,False
597,165631,False
598,165632,False
599,165633,False
600,165634,False
601,165635,False
602,165636,False
603,165637,True
604,165638,False
605,165639,False
606,165640,False
607,165641,False
608,165642,False
609,165643,False
610,165644,False
611,165645,False
612,165646,False
613,165647,False
614,165648,False
615,165649,False
616,165650,False
617,165651,False
618,165652,False
619,165653,False
620,165654,False
621,165655,False
622,165656,False
623,165657,False
624,165658,False
625,165659,True
626,165660,False
627,165661,False
628,165662,False
629,165663,False
630,165664,False
631,165665,False
632,165666,False
633,165667,False
634,165668,False
635,165669,False
636,165670,False
637,165671,False
638,165672,False
639,165673,False
640,165674,False
641,165675,False
642,165676,False
643,165677,False
644,165678,True
645,165679,False
646,165680,False
647,165681,False
648,165682,False
649,165683,False
650,165684,False
651,165685,False
652,165686,False
653,165687,False
654,165688,False
655,165689,False
656,165690,True
657,165691,False
658,165692,True
659,165693,False
660,165694,False
661,165695,False
662,165696,False
663,165697,False
664,165698,False
665,165699,False
666,165700,False
667,165701,False
668,165702,False
669,165703,False
670,165704,False
671,165705,False
672,165706,False
673,165707,False
674,165708,False
675,165709,False
676,165710,False
677,165711,False
678,165712,False
679,165713,False
680,165714,False
681,165715,False
682,165716,False
683,165717,False
684,165718,False
685,165719,False
686,165720,False
687,165721,False
688,165722,False
689,165723,False
690,165724,False
691,165725,False
692,165726,True
693,165727,False
694,165728,False
695,165729,True
696,165730,False
697,165731,False
698,165732,False
699,165733,False
700,165734,True
701,165735,False
702,165736,False
703,165737,False
704,165738,False
705,165739,False
706,165740,False
707,165741,False
708,165742,False
709,165743,False
710,165744,False
711,165745,False
712,165746,False
713,165747,False
714,165748,False
715,165749,False
716,165750,False
717,165751,False
718,165752,False
719,165753,False
720,165754,False
721,165755,False
722,165756,False
723,165757,False
724,165758,False
725,165759,True
726,165760,False
727,165761,True
728,165762,False
729,165763,False
730,165764,False
731,165765,False
732,165766,False
733,165767,False
734,165768,False
735,165769,False
736,165770,False
737,165771,False
738,165772,False
739,165773,False
740,165774,False
741,165775,False
742,165776,False
743,165777,False
744,165778,False
745,165779,False
746,165780,False
747,165781,False
748,165782,False
749,165783,False
750,165784,False
751,165785,False
752,165786,False
753,165787,False
754,165788,False
755,165789,False
756,165790,False
757,165791,False
758,165792,False
759,165793,False
760,165794,False
761,165795,False
762,165796,False
763,165797,False
764,165798,True
765,165799,False
766,165800,False
767,165801,False
768,165802,False
769,165803,False
770,165804,False
771,165805,False
772,165806,False
773,165807,False
774,165808,False
775,165809,False
776,165810,False
777,165811,False
778,165812,False
779,165813,False
780,165814,False
781,165815,False
782,165816,False
783,165817,False
784,165818,False
785,165819,False
786,165820,False
787,165821,False
788,165822,False
789,165823,False
790,165824,False
791,165825,False
792,165826,False
793,165827,False
794,165828,False
795,165829,False
796,165830,False
797,165831,False
798,165832,False
799,165833,False
800,165834,False
801,165835,False
802,165836,False
803,165837,False
804,165838,False
805,165839,False
806,165840,False
807,165841,False
808,165842,False
809,165843,False
810,165844,False
811,165845,False
812,165846,False
813,165847,False
814,165848,False
815,165849,False
816,165850,False
817,165851,False
818,165852,False
819,165853,False
820,165854,False
821,165855,False
822,165856,False
823,165857,False
824,165858,False
825,165859,False
826,165860,False
827,165861,False
828,165862,False
829,165863,False
830,165864,False
831,165865,False
832,165866,False
833,165867,False
834,165868,False
835,165869,False
836,165870,False
837,165871,False
838,165872,False
839,165873,False
840,165874,False
841,165875,False
842,165876,False
843,165877,True
844,165878,False
845,165879,False
846,165880,False
847,165881,False
848,165882,False
849,165883,False
850,165884,False
851,165885,False
852,165886,False
853,165887,False
854,165888,False
855,165889,False
856,165890,False
857,165891,False
858,165892,False
859,165893,False
860,165894,False
861,165895,False
862,165896,False
863,165897,False
864,165898,False
865,165899,False
866,165900,False
867,165901,False
868,165902,False
869,165903,False
870,165904,False
871,165905,False
872,165906,False
873,165907,False
874,165908,True
875,165909,False
876,165910,False
877,165911,False
878,165912,False
879,165913,False
880,165914,False
881,165915,False
882,165916,False
883,165917,False
884,165918,False
885,165919,False
886,165920,False
887,165921,False
888,165922,False
889,165923,False
890,165924,False
891,165925,False
892,165926,False
893,165927,False
894,165928,False
895,165929,False
896,165930,False
897,165931,False
898,165932,False
899,165933,False
900,165934,False
901,165935,False
902,165936,False
903,165937,False
904,165938,False
905,165939,False
906,165940,False
907,165941,False
908,165942,False
909,165943,False
910,165944,True
911,165945,False
912,165946,False
913,165947,False
914,165948,False
915,165949,False
916,165950,False
917,165951,False
918,165952,False
919,165953,False
920,165954,False
921,165955,False
922,165956,False
923,165957,False
924,165958,False
925,165959,False
926,165960,False
927,165961,False
928,165962,False
929,165963,False
930,165964,False
931,165965,False
932,165966,False
933,165967,False
934,165968,False
935,165969,False
936,165970,False
937,165971,False
938,165972,False
939,165973,False
940,165974,False
941,165975,False
942,165976,False
943,165977,False
944,165978,False
945,165979,False
946,165980,False
947,165981,False
948,165982,False
949,165983,False
950,165984,False
951,165985,False
952,165986,False
953,165987,False
954,165988,False
955,165989,False
956,165990,False
957,165991,False
958,165992,False
959,165993,False
960,165994,False
961,165995,True
962,165996,False
963,165997,False
964,165998,False
965,165999,False
966,166000,False
967,166001,False
968,166002,False
969,166003,False
970,166004,False
971,166005,False
972,166006,False
973,166007,False
974,166008,False
975,166009,True
976,166010,True
977,166011,False
978,166012,False
979,166013,False
980,166014,False
981,166015,False
982,166016,False
983,166017,False
984,166018,False
985,166019,False
986,166020,False
987,166021,False
988,166022,False
989,166023,False
990,166024,False
991,166025,False
992,166026,False
993,166027,False
994,166028,True
995,166029,False
996,166030,False
997,166031,False
998,166032,False
999,166033,False
1000,166034,False
1001,166035,True
1002,166036,False
1003,166037,False
1004,166038,False
1005,166039,False
1006,166040,False
1007,166041,False
1008,166042,False
1009,166043,False
1010,166044,False
1011,166045,False
1012,166046,False
1013,166047,False
1014,166048,False
1015,166049,False
1016,166050,False
1017,166051,False
1018,166052,False
1019,166053,False
1020,166054,False
1021,166055,False
1022,166056,False
1023,166057,False
1024,166058,False
1025,166059,False
1026,166060,False
1027,166061,False
1028,166062,False
1029,166063,False
1030,166064,False
1031,166065,False
1032,166066,False
1033,166067,False
1034,166068,False
1035,166069,False
1036,166070,False
1037,166071,False
1038,166072,False
1039,166073,False
1040,166074,False
1041,166075,True
1042,166076,True
1043,166077,False
1044,166078,False
1045,166079,False
1046,166080,False
1047,166081,False
1048,166082,False
1049,166083,False
1050,166084,False
1051,166085,False
1052,166086,False
1053,166087,False
1054,166088,False
1055,166089,False
1056,166090,False
1057,166091,False
1058,166092,False
1059,166093,True
1060,166094,False
1061,166095,False
1062,166096,True
1063,166097,False
1064,166098,False
1065,166099,False
1066,166100,False
1067,166101,False
1068,166102,False
1069,166103,False
1070,166104,False
1071,166105,False
1072,166106,False
1073,166107,False
1074,166108,False
1075,166109,False
1076,166110,False
1077,166111,False
1078,166112,False
1079,166113,False
1080,166114,False
1081,166115,False
1082,166116,False
1083,166117,False
1084,166118,False
1085,166119,False
1086,166120,False
1087,166121,False
1088,166122,False
1089,166123,False
1090,166124,False
1091,166125,False
1092,166126,False
1093,166127,False
1094,166128,False
1095,166129,False
1096,166130,False
1097,166131,False
1098,166132,True
1099,166133,False
1100,166134,False
1101,166135,False
1102,166136,False
1103,166137,False
1104,166138,False
1105,166139,False
1106,166140,False
1107,166141,False
1108,166142,False
1109,166143,False
1110,166144,False
1111,166145,False
1112,166146,False
1113,166147,False
1114,166148,False
1115,166149,False
1116,166150,False
1117,166151,False
1118,166152,False
1119,166153,False
1120,166154,False
1121,166155,False
1122,166156,False
1123,166157,False
1124,166158,False
1125,166159,True
1126,166160,False
1127,166161,False
1128,166162,False
1129,166163,False
1130,166164,False
1131,166165,False
1132,166166,False
1133,166167,False
1134,166168,False
1135,166169,False
1136,166170,False
1137,166171,False
1138,166172,False
1139,166173,False
1140,166174,False
1141,166175,False
1142,166176,False
1143,166177,False
1144,166178,False
1145,166179,False
1146,166180,False
1147,166181,False
1148,166182,False
1149,166183,False
1150,166184,False
1151,166185,False
1152,166186,True
1153,166187,False
1154,166188,False
1155,166189,False
1156,166190,False
1157,166191,False
1158,166192,False
1159,166193,False
1160,166194,False
1161,166195,False
1162,166196,True
1163,166197,False
1164,166198,False
1165,166199,False
1166,166200,False
1167,166201,True
1168,166202,False
1169,166203,False
1170,166204,False
1171,166205,False
1172,166206,False
1173,166207,False
1174,166208,True
1175,166209,False
1176,166210,False
1177,166211,False
1178,166212,False
1179,166213,False
1180,166214,False
1181,166215,False
1182,166216,False
1183,166217,False
1184,166218,False
1185,166219,False
1186,166220,False
1187,166221,False
1188,166222,False
1189,166223,False
1190,166224,False
1191,166225,True
1192,166226,False
1193,166227,False
1194,166228,False
1195,166229,False
1196,166230,False
1197,166231,False
1198,166232,False
1199,166233,False
1200,166234,False
1201,166235,False
1202,166236,False
1203,166237,False
1204,166238,False
1205,166239,False
1206,166240,False
1207,166241,False
1208,166242,False
1209,166243,False
1210,166244,False
1211,166245,False
1212,166246,False
1213,166247,True
1214,166248,False
1215,166249,False
1216,166250,False
1217,166251,False
1218,166252,False
1219,166253,False
1220,166254,False
1221,166255,False
1222,166256,False
1223,166257,True
1224,166258,False
1225,166259,False
1226,166260,False
1227,166261,False
1228,166262,False
1229,166263,True
1230,166264,False
1231,166265,False
1232,166266,False
1233,166267,False
1234,166268,False
1235,166269,False
1236,166270,False
1237,166271,False
1238,166272,False
1239,166273,False
1240,166274,False
1241,166275,False
1242,166276,False
1243,166277,True
1244,166278,False
1245,166279,False
1246,166280,False
1247,166281,False
1248,166282,False
1249,166283,False
1250,166284,False
1251,166285,False
1252,166286,False
1253,166287,False
1254,166288,False
1255,166289,False
1256,166290,True
1257,166291,False
1258,166292,False
1259,166293,False
1260,166294,False
1261,166295,False
1262,166296,False
1263,166297,False
1264,166298,False
1265,166299,False
1266,166300,True
1267,166301,False
1268,166302,False
1269,166303,False
1270,166304,False
1271,166305,False
1272,166306,False
1273,166307,False
1274,166308,False
1275,166309,False
1276,166310,False
1277,166311,False
1278,166312,False
1279,166313,False
1280,166314,False
1281,166315,False
1282,166316,False
1283,166317,False
1284,166318,False
1285,166319,False
1286,166320,False
1287,166321,False
1288,166322,False
1289,166323,False
1290,166324,False
1291,166325,False
1292,166326,False
1293,166327,False
1294,166328,False
1295,166329,False
1296,166330,False
1297,166331,False
1298,166332,False
1299,166333,True
1300,166334,False
1301,166335,False
1302,166336,False
1303,166337,False
1304,166338,False
1305,166339,False
1306,166340,False
1307,166341,False
1308,166342,False
1309,166343,False
1310,166344,False
1311,166345,False
1312,166346,False
1313,166347,False
1314,166348,True
1315,166349,False
1316,166350,False
1317,166351,False
1318,166352,False
1319,166353,False
1320,166354,False
1321,166355,False
1322,166356,False
1323,166357,False
1324,166358,False
1325,166359,False
1326,166360,False
1327,166361,False
1328,166362,False
1329,166363,False
1330,166364,False
1331,166365,False
1332,166366,False
1333,166367,False
1334,166368,False
1335,166369,False
1336,166370,False
1337,166371,False
1338,166372,False
1339,166373,False
1340,166374,False
1341,166375,False
1342,166376,True
1343,166377,False
1344,166378,False
1345,166379,False
1346,166380,True
1347,166381,False
1348,166382,False
1349,166383,False
1350,166384,False
1351,166385,False
1352,166386,False
1353,166387,False
1354,166388,False
1355,166389,False
1356,166390,False
1357,166391,False
1358,166392,False
1359,166393,False
1360,166394,False
1361,166395,False
1362,166396,False
1363,166397,False
1364,166398,False
1365,166399,False
1366,166400,False
1367,166401,False
1368,166402,False
1369,166403,False
1370,166404,False
1371,166405,False
1372,166406,False
1373,166407,False
1374,166408,False
1375,166409,False
1376,166410,False
1377,166411,False
1378,166412,False
1379,166413,False
1380,166414,False
1381,166415,False
1382,166416,False
1383,166417,False
1384,166418,False
1385,166419,False
1386,166420,False
1387,166421,False
1388,166422,False
1389,166423,False
1390,166424,False
1391,166425,False
1392,166426,False
1393,166427,False
1394,166428,False
1395,166429,False
1396,166430,False
1397,166431,False
1398,166432,False
1399,166433,False
1400,166434,False
1401,166435,False
1402,166436,False
1403,166437,True
1404,166438,False
1405,166439,False
1406,166440,False
1407,166441,False
1408,166442,False
1409,166443,False
1410,166444,False
1411,166445,False
1412,166446,False
1413,166447,False
1414,166448,False
1415,166449,False
1416,166450,True
1417,166451,False
1418,166452,False
1419,166453,False
1420,166454,False
1421,166455,False
1422,166456,False
1423,166457,False
1424,166458,False
1425,166459,False
1426,166460,True
1427,166461,True
1428,166462,False
1429,166463,False
1430,166464,False
1431,166465,False
1432,166466,False
1433,166467,False
1434,166468,False
1435,166469,False
1436,166470,False
1437,166471,False
1438,166472,False
1439,166473,False
1440,166474,False
1441,166475,False
1442,166476,False
1443,166477,False
1444,166478,False
1445,166479,False
1446,166480,False
1447,166481,False
1448,166482,False
1449,166483,False
1450,166484,False
1451,166485,False
1452,166486,False
1453,166487,False
1454,166488,False
1455,166489,False
1456,166490,False
1457,166491,False
1458,166492,False
1459,166493,False
1460,166494,False
1461,166495,False
1462,166496,False
1463,166497,False
1464,166498,False
1465,166499,False
1466,166500,False
1467,166501,False
1468,166502,False
1469,166503,False
1470,166504,True
1471,166505,False
1472,166506,False
1473,166507,False
1474,166508,False
1475,166509,True
1476,166510,False
1477,166511,False
1478,166512,False
1479,166513,False
1480,166514,False
1481,166515,False
1482,166516,False
1483,166517,False
1484,166518,False
1485,166519,False
1486,166520,False
1487,166521,False
1488,166522,False
1489,166523,False
1490,166524,False
1491,166525,False
1492,166526,False
1493,166527,False
1494,166528,False
1495,166529,False
1496,166530,False
1497,166531,False
1498,166532,False
1499,166533,False
1500,166534,False
1501,166535,False
1502,166536,False
1503,166537,False
1504,166538,False
1505,166539,False
1506,166540,False
1507,166541,False
1508,166542,False
1509,166543,False
1510,166544,False
1511,166545,False
1512,166546,False
1513,166547,False
1514,166548,False
1515,166549,False
1516,166550,False
1517,166551,False
1518,166552,False
1519,166553,False
1520,166554,False
1521,166555,False
1522,166556,False
1523,166557,False
1524,166558,True
1525,166559,False
1526,166560,False
1527,166561,False
1528,166562,False
1529,166563,False
1530,166564,False
1531,166565,False
1532,166566,False
1533,166567,False
1534,166568,False
1535,166569,False
1536,166570,False
1537,166571,False
1538,166572,False
1539,166573,False
1540,166574,True
1541,166575,False
1542,166576,False
1543,166577,False
1544,166578,False
1545,166579,False
1546,166580,False
1547,166581,False
1548,166582,False
1549,166583,False
1550,166584,False
1551,166585,False
1552,166586,False
1553,166587,False
1554,166588,False
1555,166589,False
1556,166590,False
1557,166591,False
1558,166592,False
1559,166593,False
1560,166594,False
1561,166595,False
1562,166596,False
1563,166597,False
1564,166598,False
1565,166599,False
1566,166600,False
1567,166601,False
1568,166602,False
1569,166603,False
1570,166604,False
1571,166605,False
1572,166606,False
1573,166607,False
1574,166608,False
1575,166609,False
1576,166610,False
1577,166611,False
1578,166612,False
1579,166613,False
1580,166614,False
1581,166615,False
1582,166616,False
1583,166617,False
1584,166618,False
1585,166619,False
1586,166620,False
1587,166621,False
1588,166622,False
1589,166623,False
1590,166624,False
1591,166625,False
1592,166626,False
1593,166627,False
1594,166628,False
1595,166629,False
1596,166630,False
1597,166631,False
1598,166632,False
1599,166633,False
1600,166634,False
1601,166635,False
1602,166636,False
1603,166637,False
1604,166638,True
1605,166639,False
1606,166640,False
1607,166641,False
1608,166642,True
1609,166643,False
1610,166644,False
1611,166645,False
1612,166646,False
1613,166647,False
1614,166648,False
1615,166649,False
1616,166650,False
1617,166651,False
1618,166652,False
1619,166653,False
1620,166654,False
1621,166655,False
1622,166656,False
1623,166657,False
1624,166658,False
1625,166659,False
1626,166660,False
1627,166661,False
1628,166662,False
1629,166663,False
1630,166664,False
1631,166665,False
1632,166666,False
1633,166667,False
1634,166668,False
1635,166669,False
1636,166670,False
1637,166671,False
1638,166672,False
1639,166673,False
1640,166674,False
1641,166675,False
1642,166676,False
1643,166677,False
1644,166678,False
1645,166679,False
1646,166680,False
1647,166681,True
1648,166682,False
1649,166683,False
1650,166684,False
1651,166685,False
1652,166686,False
1653,166687,True
1654,166688,False
1655,166689,False
1656,166690,False
1657,166691,False
1658,166692,False
1659,166693,True
1660,166694,False
1661,166695,False
1662,166696,False
1663,166697,False
1664,166698,False
1665,166699,False
1666,166700,False
1667,166701,False
1668,166702,False
1669,166703,False
1670,166704,False
1671,166705,False
1672,166706,False
1673,166707,False
1674,166708,False
1675,166709,True
1676,166710,False
1677,166711,False
1678,166712,True
1679,166713,False
1680,166714,False
1681,166715,False
1682,166716,False
1683,166717,False
1684,166718,False
1685,166719,False
1686,166720,False
1687,166721,False
1688,166722,False
1689,166723,False
1690,166724,False
1691,166725,False
1692,166726,False
1693,166727,False
1694,166728,False
1695,166729,False
1696,166730,False
1697,166731,False
1698,166732,False
1699,166733,False
1700,166734,False
1701,166735,False
1702,166736,False
1703,166737,False
1704,166738,False
1705,166739,False
1706,166740,False
1707,166741,False
1708,166742,False
1709,166743,False
1710,166744,False
1711,166745,False
1712,166746,False
1713,166747,False
1714,166748,False
1715,166749,False
1716,166750,False
1717,166751,False
1718,166752,False
1719,166753,True
1720,166754,False
1721,166755,False
1722,166756,False
1723,166757,False
1724,166758,False
1725,166759,False
1726,166760,False
1727,166761,False
1728,166762,False
1729,166763,False
1730,166764,False
1731,166765,False
1732,166766,False
1733,166767,False
1734,166768,False
1735,166769,False
1736,166770,False
1737,166771,False
1738,166772,False
1739,166773,False
1740,166774,False
1741,166775,False
1742,166776,False
1743,166777,False
1744,166778,False
1745,166779,False
1746,166780,True
1747,166781,False
1748,166782,False
1749,166783,False
1750,166784,False
1751,166785,False
1752,166786,True
1753,166787,False
1754,166788,False
1755,166789,False
1756,166790,False
1757,166791,False
1758,166792,False
1759,166793,False
1760,166794,False
1761,166795,False
1762,166796,False
1763,166797,False
1764,166798,False
1765,166799,False
1766,166800,True
1767,166801,False
1768,166802,False
1769,166803,False
1770,166804,False
1771,166805,True
1772,166806,False
1773,166807,False
1774,166808,False
1775,166809,False
1776,166810,False
1777,166811,True
1778,166812,False
1779,166813,False
1780,166814,False
1781,166815,True
1782,166816,False
1783,166817,False
1784,166818,False
1785,166819,False
1786,166820,False
1787,166821,False
1788,166822,False
1789,166823,False
1790,166824,False
1791,166825,False
1792,166826,False
1793,166827,False
1794,166828,False
1795,166829,False
1796,166830,False
1797,166831,False
1798,166832,False
1799,166833,False
1800,166834,False
1801,166835,False
1802,166836,False
1803,166837,False
1804,166838,False
1805,166839,False
1806,166840,True
1807,166841,False
1808,166842,True
1809,166843,False
1810,166844,False
1811,166845,False
1812,166846,False
1813,166847,False
1814,166848,False
1815,166849,True
1816,166850,False
1817,166851,False
1818,166852,False
1819,166853,False
1820,166854,False
1821,166855,False
1822,166856,False
1823,166857,True
1824,166858,False
1825,166859,False
1826,166860,True
1827,166861,False
1828,166862,False
1829,166863,False
1830,166864,False
1831,166865,False
1832,166866,False
1833,166867,False
1834,166868,False
1835,166869,False
1836,166870,False
1837,166871,False
1838,166872,False
1839,166873,False
1840,166874,False
1841,166875,False
1842,166876,False
1843,166877,False
1844,166878,False
1845,166879,False
1846,166880,False
1847,166881,False
1848,166882,False
1849,166883,False
1850,166884,False
1851,166885,False
1852,166886,True
1853,166887,False
1854,166888,False
1855,166889,False
1856,166890,False
1857,166891,False
1858,166892,True
1859,166893,False
1860,166894,False
1861,166895,False
1862,166896,False
1863,166897,False
1864,166898,False
1865,166899,False
1866,166900,False
1867,166901,False
1868,166902,False
1869,166903,False
1870,166904,False
1871,166905,False
1872,166906,True
