id,smoking
159512,1
159513,1
159514,1
159515,1
159516,1
159517,1
159518,1
159519,1
159520,1
159521,1
159522,1
159523,1
159524,1
159525,1
159526,1
159527,1
159528,1
159529,1
159530,1
159531,1
159532,1
159533,1
159534,1
159535,1
159536,1
159537,1
159538,1
159539,1
159540,1
159541,1
159542,1
159543,1
159544,1
159545,1
159546,1
159547,1
159548,1
159549,1
159550,1
159551,1
159552,1
159553,1
159554,1
159555,1
159556,1
159557,1
159558,1
159559,1
159560,1
159561,1
159562,1
159563,1
159564,1
159565,1
159566,1
159567,1
159568,1
159569,1
159570,1
159571,1
159572,1
159573,1
159574,1
159575,1
159576,1
159577,1
159578,1
159579,1
159580,1
159581,1
159582,1
159583,1
159584,1
159585,1
159586,1
159587,1
159588,1
159589,1
159590,1
159591,1
159592,1
159593,1
159594,1
159595,1
159596,1
159597,1
159598,1
159599,1
159600,1
159601,1
159602,1
159603,1
159604,1
159605,1
159606,1
159607,1
159608,1
159609,1
159610,1
159611,1
159612,1
159613,1
159614,1
159615,1
159616,1
159617,1
159618,1
159619,1
159620,1
159621,1
159622,1
159623,1
159624,1
159625,1
159626,1
159627,1
159628,1
159629,1
159630,1
159631,1
159632,1
159633,1
159634,1
159635,1
159636,1
159637,1
159638,1
159639,1
159640,1
159641,1
159642,1
159643,1
159644,1
159645,1
159646,1
159647,1
159648,1
159649,1
159650,1
159651,1
159652,1
159653,1
159654,1
159655,1
159656,1
159657,1
159658,1
159659,1
159660,1
159661,1
159662,1
159663,1
159664,1
159665,1
159666,1
159667,1
159668,1
159669,1
159670,1
159671,1
159672,1
159673,1
159674,1
159675,1
159676,1
159677,1
159678,1
159679,1
159680,1
159681,1
159682,1
159683,1
159684,1
159685,1
159686,1
159687,1
159688,1
159689,1
159690,1
159691,1
159692,1
159693,1
159694,1
159695,1
159696,1
159697,1
159698,1
159699,1
159700,1
159701,1
159702,1
159703,1
159704,1
159705,1
159706,1
159707,1
159708,1
159709,1
159710,1
159711,1
159712,1
159713,1
159714,1
159715,1
159716,1
159717,1
159718,1
159719,1
159720,1
159721,1
159722,1
159723,1
159724,1
159725,1
159726,1
159727,1
159728,1
159729,1
159730,1
159731,1
159732,1
159733,1
159734,1
159735,1
159736,1
159737,1
159738,1
159739,1
159740,1
159741,1
159742,1
159743,1
159744,1
159745,1
159746,1
159747,1
159748,1
159749,1
159750,1
159751,1
159752,1
159753,1
159754,1
159755,1
159756,1
159757,1
159758,1
159759,1
159760,1
159761,1
159762,1
159763,1
159764,1
159765,1
159766,1
159767,1
159768,1
159769,1
159770,1
159771,1
159772,1
159773,1
159774,1
159775,1
159776,1
159777,1
159778,1
159779,1
159780,1
159781,1
159782,1
159783,1
159784,1
159785,1
159786,1
159787,1
159788,1
159789,1
159790,1
159791,1
159792,1
159793,1
159794,1
159795,1
159796,1
159797,1
159798,1
159799,1
159800,1
159801,1
159802,1
159803,1
159804,1
159805,1
159806,1
159807,1
159808,1
159809,1
159810,1
159811,1
159812,1
159813,1
159814,1
159815,1
159816,1
159817,1
159818,1
159819,1
159820,1
159821,1
159822,1
159823,1
159824,1
159825,1
159826,1
159827,1
159828,1
159829,1
159830,1
159831,1
159832,1
159833,1
159834,1
159835,1
159836,1
159837,1
159838,1
159839,1
159840,1
159841,1
159842,1
159843,1
159844,1
159845,1
159846,1
159847,1
159848,1
159849,1
159850,1
159851,1
159852,1
159853,1
159854,1
159855,1
159856,1
159857,1
159858,1
159859,1
159860,1
159861,1
159862,1
159863,1
159864,1
159865,1
159866,1
159867,1
159868,1
159869,1
159870,1
159871,1
159872,1
159873,1
159874,1
159875,1
159876,1
159877,1
159878,1
159879,1
159880,1
159881,1
159882,1
159883,1
159884,1
159885,1
159886,1
159887,1
159888,1
159889,1
159890,1
159891,1
159892,1
159893,1
159894,1
159895,1
159896,1
159897,1
159898,1
159899,1
159900,1
159901,1
159902,1
159903,1
159904,1
159905,1
159906,1
159907,1
159908,1
159909,1
159910,1
159911,1
159912,1
159913,1
159914,1
159915,1
159916,1
159917,1
159918,1
159919,1
159920,1
159921,1
159922,1
159923,1
159924,1
159925,1
159926,1
159927,1
159928,1
159929,1
159930,1
159931,1
159932,1
159933,1
159934,1
159935,1
159936,1
159937,1
159938,1
159939,1
159940,1
159941,1
159942,1
159943,1
159944,1
159945,1
159946,1
159947,1
159948,1
159949,1
159950,1
159951,1
159952,1
159953,1
159954,1
159955,1
159956,1
159957,1
159958,1
159959,1
159960,1
159961,1
159962,1
159963,1
159964,1
159965,1
159966,1
159967,1
159968,1
159969,1
159970,1
159971,1
159972,1
159973,1
159974,1
159975,1
159976,1
159977,1
159978,1
159979,1
159980,1
159981,1
159982,1
159983,1
159984,1
159985,1
159986,1
159987,1
159988,1
159989,1
159990,1
159991,1
159992,1
159993,1
159994,1
159995,1
159996,1
159997,1
159998,1
159999,1
160000,1
160001,1
160002,1
160003,1
160004,1
160005,1
160006,1
160007,1
160008,1
160009,1
160010,1
160011,1
160012,1
160013,1
160014,1
160015,1
160016,1
160017,1
160018,1
160019,1
160020,1
160021,1
160022,1
160023,1
160024,1
160025,1
160026,1
160027,1
160028,1
160029,1
160030,1
160031,1
160032,1
160033,1
160034,1
160035,1
160036,1
160037,1
160038,1
160039,1
160040,1
160041,1
160042,1
160043,1
160044,1
160045,1
160046,1
160047,1
160048,1
160049,1
160050,1
160051,1
160052,1
160053,1
160054,1
160055,1
160056,1
160057,1
160058,1
160059,1
160060,1
160061,1
160062,1
160063,1
160064,1
160065,1
160066,1
160067,1
160068,1
160069,1
160070,1
160071,1
160072,1
160073,1
160074,1
160075,1
160076,1
160077,1
160078,1
160079,1
160080,1
160081,1
160082,1
160083,1
160084,1
160085,1
160086,1
160087,1
160088,1
160089,1
160090,1
160091,1
160092,1
160093,1
160094,1
160095,1
160096,1
160097,1
160098,1
160099,1
160100,1
160101,1
160102,1
160103,1
160104,1
160105,1
160106,1
160107,1
160108,1
160109,1
160110,1
160111,1
160112,1
160113,1
160114,1
160115,1
160116,1
160117,1
160118,1
160119,1
160120,1
160121,1
160122,1
160123,1
160124,1
160125,1
160126,1
160127,1
160128,1
160129,1
160130,1
160131,1
160132,1
160133,1
160134,1
160135,1
160136,1
160137,1
160138,1
160139,1
160140,1
160141,1
160142,1
160143,1
160144,1
160145,1
160146,1
160147,1
160148,1
160149,1
160150,1
160151,1
160152,1
160153,1
160154,1
160155,1
160156,1
160157,1
160158,1
160159,1
160160,1
160161,1
160162,1
160163,1
160164,1
160165,1
160166,1
160167,1
160168,1
160169,1
160170,1
160171,1
160172,1
160173,1
160174,1
160175,1
160176,1
160177,1
160178,1
160179,1
160180,1
160181,1
160182,1
160183,1
160184,1
160185,1
160186,1
160187,1
160188,1
160189,1
160190,1
160191,1
160192,1
160193,1
160194,1
160195,1
160196,1
160197,1
160198,1
160199,1
160200,1
160201,1
160202,1
160203,1
160204,1
160205,1
160206,1
160207,1
160208,1
160209,1
160210,1
160211,1
160212,1
160213,1
160214,1
160215,1
160216,1
160217,1
160218,1
160219,1
160220,1
160221,1
160222,1
160223,1
160224,1
160225,1
160226,1
160227,1
160228,1
160229,1
160230,1
160231,1
160232,1
160233,1
160234,1
160235,1
160236,1
160237,1
160238,1
160239,1
160240,1
160241,1
160242,1
160243,1
160244,1
160245,1
160246,1
160247,1
160248,1
160249,1
160250,1
160251,1
160252,1
160253,1
160254,1
160255,1
160256,1
160257,1
160258,1
160259,1
160260,1
160261,1
160262,1
160263,1
160264,1
160265,1
160266,1
160267,1
160268,1
160269,1
160270,1
160271,1
160272,1
160273,1
160274,1
160275,1
160276,1
160277,1
160278,1
160279,1
160280,1
160281,1
160282,1
160283,1
160284,1
160285,1
160286,1
160287,1
160288,1
160289,1
160290,1
160291,1
160292,1
160293,1
160294,1
160295,1
160296,1
160297,1
160298,1
160299,1
160300,1
160301,1
160302,1
160303,1
160304,1
160305,1
160306,1
160307,1
160308,1
160309,1
160310,1
160311,1
160312,1
160313,1
160314,1
160315,1
160316,1
160317,1
160318,1
160319,1
160320,1
160321,1
160322,1
160323,1
160324,1
160325,1
160326,1
160327,1
160328,1
160329,1
160330,1
160331,1
160332,1
160333,1
160334,1
160335,1
160336,1
160337,1
160338,1
160339,1
160340,1
160341,1
160342,1
160343,1
160344,1
160345,1
160346,1
160347,1
160348,1
160349,1
160350,1
160351,1
160352,1
160353,1
160354,1
160355,1
160356,1
160357,1
160358,1
160359,1
160360,1
160361,1
160362,1
160363,1
160364,1
160365,1
160366,1
160367,1
160368,1
160369,1
160370,1
160371,1
160372,1
160373,1
160374,1
160375,1
160376,1
160377,1
160378,1
160379,1
160380,1
160381,1
160382,1
160383,1
160384,1
160385,1
160386,1
160387,1
160388,1
160389,1
160390,1
160391,1
160392,1
160393,1
160394,1
160395,1
160396,1
160397,1
160398,1
160399,1
160400,1
160401,1
160402,1
160403,1
160404,1
160405,1
160406,1
160407,1
160408,1
160409,1
160410,1
160411,1
160412,1
160413,1
160414,1
160415,1
160416,1
160417,1
160418,1
160419,1
160420,1
160421,1
160422,1
160423,1
160424,1
160425,1
160426,1
160427,1
160428,1
160429,1
160430,1
160431,1
160432,1
160433,1
160434,1
160435,1
160436,1
160437,1
160438,1
160439,1
160440,1
160441,1
160442,1
160443,1
160444,1
160445,1
160446,1
160447,1
160448,1
160449,1
160450,1
160451,1
160452,1
160453,1
160454,1
160455,1
160456,1
160457,1
160458,1
160459,1
160460,1
160461,1
160462,1
160463,1
160464,1
160465,1
160466,1
160467,1
160468,1
160469,1
160470,1
160471,1
160472,1
160473,1
160474,1
160475,1
160476,1
160477,1
160478,1
160479,1
160480,1
160481,1
160482,1
160483,1
160484,1
160485,1
160486,1
160487,1
160488,1
160489,1
160490,1
160491,1
160492,1
160493,1
160494,1
160495,1
160496,1
160497,1
160498,1
160499,1
160500,1
160501,1
160502,1
160503,1
160504,1
160505,1
160506,1
160507,1
160508,1
160509,1
160510,1
160511,1
160512,1
160513,1
160514,1
160515,1
160516,1
160517,1
160518,1
160519,1
160520,1
160521,1
160522,1
160523,1
160524,1
160525,1
160526,1
160527,1
160528,1
160529,1
160530,1
160531,1
160532,1
160533,1
160534,1
160535,1
160536,1
160537,1
160538,1
160539,1
160540,1
160541,1
160542,1
160543,1
160544,1
160545,1
160546,1
160547,1
160548,1
160549,1
160550,1
160551,1
160552,1
160553,1
160554,1
160555,1
160556,1
160557,1
160558,1
160559,1
160560,1
160561,1
160562,1
160563,1
160564,1
160565,1
160566,1
160567,1
160568,1
160569,1
160570,1
160571,1
160572,1
160573,1
160574,1
160575,1
160576,1
160577,1
160578,1
160579,1
160580,1
160581,1
160582,1
160583,1
160584,1
160585,1
160586,1
160587,1
160588,1
160589,1
160590,1
160591,1
160592,1
160593,1
160594,1
160595,1
160596,1
160597,1
160598,1
160599,1
160600,1
160601,1
160602,1
160603,1
160604,1
160605,1
160606,1
160607,1
160608,1
160609,1
160610,1
160611,1
160612,1
160613,1
160614,1
160615,1
160616,1
160617,1
160618,1
160619,1
160620,1
160621,1
160622,1
160623,1
160624,1
160625,1
160626,1
160627,1
160628,1
160629,1
160630,1
160631,1
160632,1
160633,1
160634,1
160635,1
160636,1
160637,1
160638,1
160639,1
160640,1
160641,1
160642,1
160643,1
160644,1
160645,1
160646,1
160647,1
160648,1
160649,1
160650,1
160651,1
160652,1
160653,1
160654,1
160655,1
160656,1
160657,1
160658,1
160659,1
160660,1
160661,1
160662,1
160663,1
160664,1
160665,1
160666,1
160667,1
160668,1
160669,1
160670,1
160671,1
160672,1
160673,1
160674,1
160675,1
160676,1
160677,1
160678,1
160679,1
160680,1
160681,1
160682,1
160683,1
160684,1
160685,1
160686,1
160687,1
160688,1
160689,1
160690,1
160691,1
160692,1
160693,1
160694,1
160695,1
160696,1
160697,1
160698,1
160699,1
160700,1
160701,1
160702,1
160703,1
160704,1
160705,1
160706,1
160707,1
160708,1
160709,1
160710,1
160711,1
160712,1
160713,1
160714,1
160715,1
160716,1
160717,1
160718,1
160719,1
160720,1
160721,1
160722,1
160723,1
160724,1
160725,1
160726,1
160727,1
160728,1
160729,1
160730,1
160731,1
160732,1
160733,1
160734,1
160735,1
160736,1
160737,1
160738,1
160739,1
160740,1
160741,1
160742,1
160743,1
160744,1
160745,1
160746,1
160747,1
160748,1
160749,1
160750,1
160751,1
160752,1
160753,1
160754,1
160755,1
160756,1
160757,1
160758,1
160759,1
160760,1
160761,1
160762,1
160763,1
160764,1
160765,1
160766,1
160767,1
160768,1
160769,1
160770,1
160771,1
160772,1
160773,1
160774,1
160775,1
160776,1
160777,1
160778,1
160779,1
160780,1
160781,1
160782,1
160783,1
160784,1
160785,1
160786,1
160787,1
160788,1
160789,1
160790,1
160791,1
160792,1
160793,1
160794,1
160795,1
160796,1
160797,1
160798,1
160799,1
160800,1
160801,1
160802,1
160803,1
160804,1
160805,1
160806,1
160807,1
160808,1
160809,1
160810,1
160811,1
160812,1
160813,1
160814,1
160815,1
160816,1
160817,1
160818,1
160819,1
160820,1
160821,1
160822,1
160823,1
160824,1
160825,1
160826,1
160827,1
160828,1
160829,1
160830,1
160831,1
160832,1
160833,1
160834,1
160835,1
160836,1
160837,1
160838,1
160839,1
160840,1
160841,1
160842,1
160843,1
160844,1
160845,1
160846,1
160847,1
160848,1
160849,1
160850,1
160851,1
160852,1
160853,1
160854,1
160855,1
160856,1
160857,1
160858,1
160859,1
160860,1
160861,1
160862,1
160863,1
160864,1
160865,1
160866,1
160867,1
160868,1
160869,1
160870,1
160871,1
160872,1
160873,1
160874,1
160875,1
160876,1
160877,1
160878,1
160879,1
160880,1
160881,1
160882,1
160883,1
160884,1
160885,1
160886,1
160887,1
160888,1
160889,1
160890,1
160891,1
160892,1
160893,1
160894,1
160895,1
160896,1
160897,1
160898,1
160899,1
160900,1
160901,1
160902,1
160903,1
160904,1
160905,1
160906,1
160907,1
160908,1
160909,1
160910,1
160911,1
160912,1
160913,1
160914,1
160915,1
160916,1
160917,1
160918,1
160919,1
160920,1
160921,1
160922,1
160923,1
160924,1
160925,1
160926,1
160927,1
160928,1
160929,1
160930,1
160931,1
160932,1
160933,1
160934,1
160935,1
160936,1
160937,1
160938,1
160939,1
160940,1
160941,1
160942,1
160943,1
160944,1
160945,1
160946,1
160947,1
160948,1
160949,1
160950,1
160951,1
160952,1
160953,1
160954,1
160955,1
160956,1
160957,1
160958,1
160959,1
160960,1
160961,1
160962,1
160963,1
160964,1
160965,1
160966,1
160967,1
160968,1
160969,1
160970,1
160971,1
160972,1
160973,1
160974,1
160975,1
160976,1
160977,1
160978,1
160979,1
160980,1
160981,1
160982,1
160983,1
160984,1
160985,1
160986,1
160987,1
160988,1
160989,1
160990,1
160991,1
160992,1
160993,1
160994,1
160995,1
160996,1
160997,1
160998,1
160999,1
161000,1
161001,1
161002,1
161003,1
161004,1
161005,1
161006,1
161007,1
161008,1
161009,1
161010,1
161011,1
161012,1
161013,1
161014,1
161015,1
161016,1
161017,1
161018,1
161019,1
161020,1
161021,1
161022,1
161023,1
161024,1
161025,1
161026,1
161027,1
161028,1
161029,1
161030,1
161031,1
161032,1
161033,1
161034,1
161035,1
161036,1
161037,1
161038,1
161039,1
161040,1
161041,1
161042,1
161043,1
161044,1
161045,1
161046,1
161047,1
161048,1
161049,1
161050,1
161051,1
161052,1
161053,1
161054,1
161055,1
161056,1
161057,1
161058,1
161059,1
161060,1
161061,1
161062,1
161063,1
161064,1
161065,1
161066,1
161067,1
161068,1
161069,1
161070,1
161071,1
161072,1
161073,1
161074,1
161075,1
161076,1
161077,1
161078,1
161079,1
161080,1
161081,1
161082,1
161083,1
161084,1
161085,1
161086,1
161087,1
161088,1
161089,1
161090,1
161091,1
161092,1
161093,1
161094,1
161095,1
161096,1
161097,1
161098,1
161099,1
161100,1
161101,1
161102,1
161103,1
161104,1
161105,1
161106,1
161107,1
161108,1
161109,1
161110,1
161111,1
161112,1
161113,1
161114,1
161115,1
161116,1
161117,1
161118,1
161119,1
161120,1
161121,1
161122,1
161123,1
161124,1
161125,1
161126,1
161127,1
161128,1
161129,1
161130,1
161131,1
161132,1
161133,1
161134,1
161135,1
161136,1
161137,1
161138,1
161139,1
161140,1
161141,1
161142,1
161143,1
161144,1
161145,1
161146,1
161147,1
161148,1
161149,1
161150,1
161151,1
161152,1
161153,1
161154,1
161155,1
161156,1
161157,1
161158,1
161159,1
161160,1
161161,1
161162,1
161163,1
161164,1
161165,1
161166,1
161167,1
161168,1
161169,1
161170,1
161171,1
161172,1
161173,1
161174,1
161175,1
161176,1
161177,1
161178,1
161179,1
161180,1
161181,1
161182,1
161183,1
161184,1
161185,1
161186,1
161187,1
161188,1
161189,1
161190,1
161191,1
161192,1
161193,1
161194,1
161195,1
161196,1
161197,1
161198,1
161199,1
161200,1
161201,1
161202,1
161203,1
161204,1
161205,1
161206,1
161207,1
161208,1
161209,1
161210,1
161211,1
161212,1
161213,1
161214,1
161215,1
161216,1
161217,1
161218,1
161219,1
161220,1
161221,1
161222,1
161223,1
161224,1
161225,1
161226,1
161227,1
161228,1
161229,1
161230,1
161231,1
161232,1
161233,1
161234,1
161235,1
161236,1
161237,1
161238,1
161239,1
161240,1
161241,1
161242,1
161243,1
161244,1
161245,1
161246,1
161247,1
161248,1
161249,1
161250,1
161251,1
161252,1
161253,1
161254,1
161255,1
161256,1
161257,1
161258,1
161259,1
161260,1
161261,1
161262,1
161263,1
161264,1
161265,1
161266,1
161267,1
161268,1
161269,1
161270,1
161271,1
161272,1
161273,1
161274,1
161275,1
161276,1
161277,1
161278,1
161279,1
161280,1
161281,1
161282,1
161283,1
161284,1
161285,1
161286,1
161287,1
161288,1
161289,1
161290,1
161291,1
161292,1
161293,1
161294,1
161295,1
161296,1
161297,1
161298,1
161299,1
161300,1
161301,1
161302,1
161303,1
161304,1
161305,1
161306,1
161307,1
161308,1
161309,1
161310,1
161311,1
161312,1
161313,1
161314,1
161315,1
161316,1
161317,1
161318,1
161319,1
161320,1
161321,1
161322,1
161323,1
161324,1
161325,1
161326,1
161327,1
161328,1
161329,1
161330,1
161331,1
161332,1
161333,1
161334,1
161335,1
161336,1
161337,1
161338,1
161339,1
161340,1
161341,1
161342,1
161343,1
161344,1
161345,1
161346,1
161347,1
161348,1
161349,1
161350,1
161351,1
161352,1
161353,1
161354,1
161355,1
161356,1
161357,1
161358,1
161359,1
161360,1
161361,1
161362,1
161363,1
161364,1
161365,1
161366,1
161367,1
161368,1
161369,1
161370,1
161371,1
161372,1
161373,1
161374,1
161375,1
161376,1
161377,1
161378,1
161379,1
161380,1
161381,1
161382,1
161383,1
161384,1
161385,1
161386,1
161387,1
161388,1
161389,1
161390,1
161391,1
161392,1
161393,1
161394,1
161395,1
161396,1
161397,1
161398,1
161399,1
161400,1
161401,1
161402,1
161403,1
161404,1
161405,1
161406,1
161407,1
161408,1
161409,1
161410,1
161411,1
161412,1
161413,1
161414,1
161415,1
161416,1
161417,1
161418,1
161419,1
161420,1
161421,1
161422,1
161423,1
161424,1
161425,1
161426,1
161427,1
161428,1
161429,1
161430,1
161431,1
161432,1
161433,1
161434,1
161435,1
161436,1
161437,1
161438,1
161439,1
161440,1
161441,1
161442,1
161443,1
161444,1
161445,1
161446,1
161447,1
161448,1
161449,1
161450,1
161451,1
161452,1
161453,1
161454,1
161455,1
161456,1
161457,1
161458,1
161459,1
161460,1
161461,1
161462,1
161463,1
161464,1
161465,1
161466,1
161467,1
161468,1
161469,1
161470,1
161471,1
161472,1
161473,1
161474,1
161475,1
161476,1
161477,1
161478,1
161479,1
161480,1
161481,1
161482,1
161483,1
161484,1
161485,1
161486,1
161487,1
161488,1
161489,1
161490,1
161491,1
161492,1
161493,1
161494,1
161495,1
161496,1
161497,1
161498,1
161499,1
161500,1
161501,1
161502,1
161503,1
161504,1
161505,1
161506,1
161507,1
161508,1
161509,1
161510,1
161511,1
161512,1
161513,1
161514,1
161515,1
161516,1
161517,1
161518,1
161519,1
161520,1
161521,1
161522,1
161523,1
161524,1
161525,1
161526,1
161527,1
161528,1
161529,1
161530,1
161531,1
161532,1
161533,1
161534,1
161535,1
161536,1
161537,1
161538,1
161539,1
161540,1
161541,1
161542,1
161543,1
161544,1
161545,1
161546,1
161547,1
161548,1
161549,1
161550,1
161551,1
161552,1
161553,1
161554,1
161555,1
161556,1
161557,1
161558,1
161559,1
161560,1
161561,1
161562,1
161563,1
161564,1
161565,1
161566,1
161567,1
161568,1
161569,1
161570,1
161571,1
161572,1
161573,1
161574,1
161575,1
161576,1
161577,1
161578,1
161579,1
161580,1
161581,1
161582,1
161583,1
161584,1
161585,1
161586,1
161587,1
161588,1
161589,1
161590,1
161591,1
161592,1
161593,1
161594,1
161595,1
161596,1
161597,1
161598,1
161599,1
161600,1
161601,1
161602,1
161603,1
161604,1
161605,1
161606,1
161607,1
161608,1
161609,1
161610,1
161611,1
161612,1
161613,1
161614,1
161615,1
161616,1
161617,1
161618,1
161619,1
161620,1
161621,1
161622,1
161623,1
161624,1
161625,1
161626,1
161627,1
161628,1
161629,1
161630,1
161631,1
161632,1
161633,1
161634,1
161635,1
161636,1
161637,1
161638,1
161639,1
161640,1
161641,1
161642,1
161643,1
161644,1
161645,1
161646,1
161647,1
161648,1
161649,1
161650,1
161651,1
161652,1
161653,1
161654,1
161655,1
161656,1
161657,1
161658,1
161659,1
161660,1
161661,1
161662,1
161663,1
161664,1
161665,1
161666,1
161667,1
161668,1
161669,1
161670,1
161671,1
161672,1
161673,1
161674,1
161675,1
161676,1
161677,1
161678,1
161679,1
161680,1
161681,1
161682,1
161683,1
161684,1
161685,1
161686,1
161687,1
161688,1
161689,1
161690,1
161691,1
161692,1
161693,1
161694,1
161695,1
161696,1
161697,1
161698,1
161699,1
161700,1
161701,1
161702,1
161703,1
161704,1
161705,1
161706,1
161707,1
161708,1
161709,1
161710,1
161711,1
161712,1
161713,1
161714,1
161715,1
161716,1
161717,1
161718,1
161719,1
161720,1
161721,1
161722,1
161723,1
161724,1
161725,1
161726,1
161727,1
161728,1
161729,1
161730,1
161731,1
161732,1
161733,1
161734,1
161735,1
161736,1
161737,1
161738,1
161739,1
161740,1
161741,1
161742,1
161743,1
161744,1
161745,1
161746,1
161747,1
161748,1
161749,1
161750,1
161751,1
161752,1
161753,1
161754,1
161755,1
161756,1
161757,1
161758,1
161759,1
161760,1
161761,1
161762,1
161763,1
161764,1
161765,1
161766,1
161767,1
161768,1
161769,1
161770,1
161771,1
161772,1
161773,1
161774,1
161775,1
161776,1
161777,1
161778,1
161779,1
161780,1
161781,1
161782,1
161783,1
161784,1
161785,1
161786,1
161787,1
161788,1
161789,1
161790,1
161791,1
161792,1
161793,1
161794,1
161795,1
161796,1
161797,1
161798,1
161799,1
161800,1
161801,1
161802,1
161803,1
161804,1
161805,1
161806,1
161807,1
161808,1
161809,1
161810,1
161811,1
161812,1
161813,1
161814,1
161815,1
161816,1
161817,1
161818,1
161819,1
161820,1
161821,1
161822,1
161823,1
161824,1
161825,1
161826,1
161827,1
161828,1
161829,1
161830,1
161831,1
161832,1
161833,1
161834,1
161835,1
161836,1
161837,1
161838,1
161839,1
161840,1
161841,1
161842,1
161843,1
161844,1
161845,1
161846,1
161847,1
161848,1
161849,1
161850,1
161851,1
161852,1
161853,1
161854,1
161855,1
161856,1
161857,1
161858,1
161859,1
161860,1
161861,1
161862,1
161863,1
161864,1
161865,1
161866,1
161867,1
161868,1
161869,1
161870,1
161871,1
161872,1
161873,1
161874,1
161875,1
161876,1
161877,1
161878,1
161879,1
161880,1
161881,1
161882,1
161883,1
161884,1
161885,1
161886,1
161887,1
161888,1
161889,1
161890,1
161891,1
161892,1
161893,1
161894,1
161895,1
161896,1
161897,1
161898,1
161899,1
161900,1
161901,1
161902,1
161903,1
161904,1
161905,1
161906,1
161907,1
161908,1
161909,1
161910,1
161911,1
161912,1
161913,1
161914,1
161915,1
161916,1
161917,1
161918,1
161919,1
161920,1
161921,1
161922,1
161923,1
161924,1
161925,1
161926,1
161927,1
161928,1
161929,1
161930,1
161931,1
161932,1
161933,1
161934,1
161935,1
161936,1
161937,1
161938,1
161939,1
161940,1
161941,1
161942,1
161943,1
161944,1
161945,1
161946,1
161947,1
161948,1
161949,1
161950,1
161951,1
161952,1
161953,1
161954,1
161955,1
161956,1
161957,1
161958,1
161959,1
161960,1
161961,1
161962,1
161963,1
161964,1
161965,1
161966,1
161967,1
161968,1
161969,1
161970,1
161971,1
161972,1
161973,1
161974,1
161975,1
161976,1
161977,1
161978,1
161979,1
161980,1
161981,1
161982,1
161983,1
161984,1
161985,1
161986,1
161987,1
161988,1
161989,1
161990,1
161991,1
161992,1
161993,1
161994,1
161995,1
161996,1
161997,1
161998,1
161999,1
162000,1
162001,1
162002,1
162003,1
162004,1
162005,1
162006,1
162007,1
162008,1
162009,1
162010,1
162011,1
162012,1
162013,1
162014,1
162015,1
162016,1
162017,1
162018,1
162019,1
162020,1
162021,1
162022,1
162023,1
162024,1
162025,1
162026,1
162027,1
162028,1
162029,1
162030,1
162031,1
162032,1
162033,1
162034,1
162035,1
162036,1
162037,1
162038,1
162039,1
162040,1
162041,1
162042,1
162043,1
162044,1
162045,1
162046,1
162047,1
162048,1
162049,1
162050,1
162051,1
162052,1
