,id,smoking
261,159517,1
262,159518,1
263,159519,1
264,159520,1
265,159521,1
266,159522,1
267,159523,1
268,159524,1
269,159525,1
270,159526,1
271,159527,1
272,159528,1
273,159529,1
274,159530,1
275,159531,1
276,159532,1
277,159533,1
278,159534,1
279,159535,1
280,159536,1
281,159537,1
282,159538,1
283,159539,1
284,159540,1
285,159541,1
286,159542,1
287,159543,1
288,159544,1
289,159545,1
290,159546,1
291,159547,1
292,159548,1
293,159549,1
294,159550,1
295,159551,1
296,159552,1
297,159553,1
298,159554,1
299,159555,1
300,159556,1
301,159557,1
302,159558,1
303,159559,1
304,159560,1
305,159561,1
306,159562,1
307,159563,1
308,159564,1
309,159565,1
310,159566,1
311,159567,1
312,159568,1
313,159569,1
314,159570,1
315,159571,1
316,159572,1
317,159573,1
318,159574,1
319,159575,1
320,159576,1
321,159577,1
322,159578,1
323,159579,1
324,159580,1
325,159581,1
326,159582,1
327,159583,1
328,159584,1
329,159585,1
330,159586,1
331,159587,1
332,159588,1
333,159589,1
334,159590,1
335,159591,1
336,159592,1
337,159593,1
338,159594,1
339,159595,1
340,159596,1
341,159597,1
342,159598,1
343,159599,1
344,159600,1
345,159601,1
346,159602,1
347,159603,1
348,159604,1
349,159605,1
350,159606,1
351,159607,1
352,159608,1
353,159609,1
354,159610,1
355,159611,1
356,159612,1
357,159613,1
358,159614,1
359,159615,1
360,159616,1
361,159617,1
362,159618,1
363,159619,1
364,159620,1
365,159621,1
366,159622,1
367,159623,1
368,159624,1
369,159625,1
370,159626,1
371,159627,1
372,159628,1
373,159629,1
374,159630,1
375,159631,1
376,159632,1
377,159633,1
378,159634,1
379,159635,1
380,159636,1
381,159637,1
382,159638,1
383,159639,1
384,159640,1
385,159641,1
386,159642,1
387,159643,1
388,159644,1
389,159645,1
390,159646,1
391,159647,1
392,159648,1
393,159649,1
394,159650,1
395,159651,1
396,159652,1
397,159653,1
398,159654,1
399,159655,1
400,159656,1
401,159657,1
402,159658,1
403,159659,1
404,159660,1
405,159661,1
406,159662,1
407,159663,1
408,159664,1
409,159665,1
410,159666,1
411,159667,1
412,159668,1
413,159669,1
414,159670,1
415,159671,1
416,159672,1
417,159673,1
418,159674,1
419,159675,1
420,159676,1
421,159677,1
422,159678,1
423,159679,1
424,159680,1
425,159681,1
426,159682,1
427,159683,1
428,159684,1
429,159685,1
430,159686,1
431,159687,1
432,159688,1
433,159689,1
434,159690,1
435,159691,1
436,159692,1
437,159693,1
438,159694,1
439,159695,1
440,159696,1
441,159697,1
442,159698,1
443,159699,1
444,159700,1
445,159701,1
446,159702,1
447,159703,1
448,159704,1
449,159705,1
450,159706,1
451,159707,1
452,159708,1
453,159709,1
454,159710,1
455,159711,1
456,159712,1
457,159713,1
458,159714,1
459,159715,1
460,159716,1
461,159717,1
462,159718,1
463,159719,1
464,159720,1
465,159721,1
466,159722,1
467,159723,1
468,159724,1
469,159725,1
470,159726,1
471,159727,1
472,159728,1
473,159729,1
474,159730,1
475,159731,1
476,159732,1
477,159733,1
478,159734,1
479,159735,1
480,159736,1
481,159737,1
482,159738,1
483,159739,1
484,159740,1
485,159741,1
486,159742,1
487,159743,1
488,159744,1
489,159745,1
490,159746,1
491,159747,1
492,159748,1
493,159749,1
494,159750,1
495,159751,1
496,159752,1
497,159753,1
498,159754,1
499,159755,1
500,159756,1
501,159757,1
502,159758,1
503,159759,1
504,159760,1
505,159761,1
506,159762,1
507,159763,1
508,159764,1
509,159765,1
510,159766,1
511,159767,1
512,159768,1
513,159769,1
514,159770,1
515,159771,1
516,159772,1
517,159773,1
518,159774,1
519,159775,1
520,159776,1
521,159777,1
522,159778,1
523,159779,1
524,159780,1
525,159781,1
526,159782,1
527,159783,1
528,159784,1
529,159785,1
530,159786,1
531,159787,1
532,159788,1
533,159789,1
534,159790,1
535,159791,1
536,159792,1
537,159793,1
538,159794,1
539,159795,1
540,159796,1
541,159797,1
542,159798,1
543,159799,1
544,159800,1
545,159801,1
546,159802,1
547,159803,1
548,159804,1
549,159805,1
550,159806,1
551,159807,1
552,159808,1
553,159809,1
554,159810,1
555,159811,1
556,159812,1
557,159813,1
558,159814,1
559,159815,1
560,159816,1
561,159817,1
562,159818,1
563,159819,1
564,159820,1
565,159821,1
566,159822,1
567,159823,1
568,159824,1
569,159825,1
570,159826,1
571,159827,1
572,159828,1
573,159829,1
574,159830,1
575,159831,1
576,159832,1
577,159833,1
578,159834,1
579,159835,1
580,159836,1
581,159837,1
582,159838,1
583,159839,1
584,159840,1
585,159841,1
586,159842,1
587,159843,1
588,159844,1
589,159845,1
590,159846,1
591,159847,1
592,159848,1
593,159849,1
594,159850,1
595,159851,1
596,159852,1
597,159853,1
598,159854,1
599,159855,1
600,159856,1
601,159857,1
602,159858,1
603,159859,1
604,159860,1
605,159861,1
606,159862,1
607,159863,1
608,159864,1
609,159865,1
610,159866,1
611,159867,1
612,159868,1
613,159869,1
614,159870,1
615,159871,1
616,159872,1
617,159873,1
618,159874,1
619,159875,1
620,159876,1
621,159877,1
622,159878,1
623,159879,1
624,159880,1
625,159881,1
626,159882,1
627,159883,1
628,159884,1
629,159885,1
630,159886,1
631,159887,1
632,159888,1
633,159889,1
634,159890,1
635,159891,1
636,159892,1
637,159893,1
638,159894,1
639,159895,1
640,159896,1
641,159897,1
642,159898,1
643,159899,1
644,159900,1
645,159901,1
646,159902,1
647,159903,1
648,159904,1
649,159905,1
650,159906,1
651,159907,1
652,159908,1
653,159909,1
654,159910,1
655,159911,1
656,159912,1
657,159913,1
658,159914,1
659,159915,1
660,159916,1
661,159917,1
662,159918,1
663,159919,1
664,159920,1
665,159921,1
666,159922,1
667,159923,1
668,159924,1
669,159925,1
670,159926,1
671,159927,1
672,159928,1
673,159929,1
674,159930,1
675,159931,1
676,159932,1
677,159933,1
678,159934,1
679,159935,1
680,159936,1
681,159937,1
682,159938,1
683,159939,1
684,159940,1
685,159941,1
686,159942,1
687,159943,1
688,159944,1
689,159945,1
690,159946,1
691,159947,1
692,159948,1
693,159949,1
694,159950,1
695,159951,1
696,159952,1
697,159953,1
698,159954,1
699,159955,1
700,159956,1
701,159957,1
702,159958,1
703,159959,1
704,159960,1
705,159961,1
706,159962,1
707,159963,1
708,159964,1
709,159965,1
710,159966,1
711,159967,1
712,159968,1
713,159969,1
714,159970,1
715,159971,1
716,159972,1
717,159973,1
718,159974,1
719,159975,1
720,159976,1
721,159977,1
722,159978,1
723,159979,1
724,159980,1
725,159981,1
726,159982,1
727,159983,1
728,159984,1
729,159985,1
730,159986,1
731,159987,1
732,159988,1
733,159989,1
734,159990,1
735,159991,1
736,159992,1
737,159993,1
738,159994,1
739,159995,1
740,159996,1
741,159997,1
742,159998,1
743,159999,1
744,160000,1
745,160001,1
746,160002,1
747,160003,1
748,160004,1
749,160005,1
750,160006,1
751,160007,1
752,160008,1
753,160009,1
754,160010,1
755,160011,1
756,160012,1
757,160013,1
758,160014,1
759,160015,1
760,160016,1
761,160017,1
762,160018,1
763,160019,1
764,160020,1
765,160021,1
766,160022,1
767,160023,1
768,160024,1
769,160025,1
770,160026,1
771,160027,1
772,160028,1
773,160029,1
774,160030,1
775,160031,1
776,160032,1
777,160033,1
778,160034,1
779,160035,1
780,160036,1
781,160037,1
782,160038,1
783,160039,1
784,160040,1
785,160041,1
786,160042,1
787,160043,1
788,160044,1
789,160045,1
790,160046,1
791,160047,1
792,160048,1
793,160049,1
794,160050,1
795,160051,1
796,160052,1
797,160053,1
798,160054,1
799,160055,1
800,160056,1
801,160057,1
802,160058,1
803,160059,1
804,160060,1
805,160061,1
806,160062,1
807,160063,1
808,160064,1
809,160065,1
810,160066,1
811,160067,1
812,160068,1
813,160069,1
814,160070,1
815,160071,1
816,160072,1
817,160073,1
818,160074,1
819,160075,1
820,160076,1
821,160077,1
822,160078,1
823,160079,1
824,160080,1
825,160081,1
826,160082,1
827,160083,1
828,160084,1
829,160085,1
830,160086,1
831,160087,1
832,160088,1
833,160089,1
834,160090,1
835,160091,1
836,160092,1
837,160093,1
838,160094,1
839,160095,1
840,160096,1
841,160097,1
842,160098,1
843,160099,1
844,160100,1
845,160101,1
846,160102,1
847,160103,1
848,160104,1
849,160105,1
850,160106,1
851,160107,1
852,160108,1
853,160109,1
854,160110,1
855,160111,1
856,160112,1
857,160113,1
858,160114,1
859,160115,1
860,160116,1
861,160117,1
862,160118,1
863,160119,1
864,160120,1
865,160121,1
866,160122,1
867,160123,1
868,160124,1
869,160125,1
870,160126,1
871,160127,1
872,160128,1
873,160129,1
874,160130,1
875,160131,1
876,160132,1
877,160133,1
878,160134,1
879,160135,1
880,160136,1
881,160137,1
882,160138,1
883,160139,1
884,160140,1
885,160141,1
886,160142,1
887,160143,1
888,160144,1
889,160145,1
890,160146,1
891,160147,1
892,160148,1
893,160149,1
894,160150,1
895,160151,1
896,160152,1
897,160153,1
898,160154,1
899,160155,1
900,160156,1
901,160157,1
902,160158,1
903,160159,1
904,160160,1
905,160161,1
906,160162,1
907,160163,1
908,160164,1
909,160165,1
910,160166,1
911,160167,1
912,160168,1
913,160169,1
914,160170,1
915,160171,1
916,160172,1
917,160173,1
918,160174,1
919,160175,1
920,160176,1
921,160177,1
922,160178,1
923,160179,1
924,160180,1
925,160181,1
926,160182,1
927,160183,1
928,160184,1
929,160185,1
930,160186,1
931,160187,1
932,160188,1
933,160189,1
934,160190,1
935,160191,1
936,160192,1
937,160193,1
938,160194,1
939,160195,1
940,160196,1
941,160197,1
942,160198,1
943,160199,1
944,160200,1
945,160201,1
946,160202,1
947,160203,1
948,160204,1
949,160205,1
950,160206,1
951,160207,1
952,160208,1
953,160209,1
954,160210,1
955,160211,1
956,160212,1
957,160213,1
958,160214,1
959,160215,1
960,160216,1
961,160217,1
962,160218,1
963,160219,1
964,160220,1
965,160221,1
966,160222,1
967,160223,1
968,160224,1
969,160225,1
970,160226,1
971,160227,1
972,160228,1
973,160229,1
974,160230,1
975,160231,1
976,160232,1
977,160233,1
978,160234,1
979,160235,1
980,160236,1
981,160237,1
982,160238,1
983,160239,1
984,160240,1
985,160241,1
986,160242,1
987,160243,1
988,160244,1
989,160245,1
990,160246,1
991,160247,1
992,160248,1
993,160249,1
994,160250,1
995,160251,1
996,160252,1
997,160253,1
998,160254,1
999,160255,1
1000,160256,1
1001,160257,1
1002,160258,1
1003,160259,1
1004,160260,1
1005,160261,1
1006,160262,1
1007,160263,1
1008,160264,1
1009,160265,1
1010,160266,1
1011,160267,1
1012,160268,1
1013,160269,1
1014,160270,1
1015,160271,1
1016,160272,1
1017,160273,1
1018,160274,1
1019,160275,1
1020,160276,1
1021,160277,1
1022,160278,1
1023,160279,1
1024,160280,1
1025,160281,1
1026,160282,1
1027,160283,1
1028,160284,1
1029,160285,1
1030,160286,1
1031,160287,1
1032,160288,1
1033,160289,1
1034,160290,1
1035,160291,1
1036,160292,1
1037,160293,1
1038,160294,1
1039,160295,1
1040,160296,1
1041,160297,1
1042,160298,1
1043,160299,1
1044,160300,1
1045,160301,1
1046,160302,1
1047,160303,1
1048,160304,1
1049,160305,1
1050,160306,1
1051,160307,1
1052,160308,1
1053,160309,1
1054,160310,1
1055,160311,1
1056,160312,1
1057,160313,1
1058,160314,1
1059,160315,1
1060,160316,1
1061,160317,1
1062,160318,1
1063,160319,1
1064,160320,1
1065,160321,1
1066,160322,1
1067,160323,1
1068,160324,1
1069,160325,1
1070,160326,1
1071,160327,1
1072,160328,1
1073,160329,1
1074,160330,1
1075,160331,1
1076,160332,1
1077,160333,1
1078,160334,1
1079,160335,1
1080,160336,1
1081,160337,1
1082,160338,1
1083,160339,1
1084,160340,1
1085,160341,1
1086,160342,1
1087,160343,1
1088,160344,1
1089,160345,1
1090,160346,1
1091,160347,1
1092,160348,1
1093,160349,1
1094,160350,1
1095,160351,1
1096,160352,1
1097,160353,1
1098,160354,1
1099,160355,1
1100,160356,1
1101,160357,1
1102,160358,1
1103,160359,1
1104,160360,1
1105,160361,1
1106,160362,1
1107,160363,1
1108,160364,1
1109,160365,1
1110,160366,1
1111,160367,1
1112,160368,1
1113,160369,1
1114,160370,1
1115,160371,1
1116,160372,1
1117,160373,1
1118,160374,1
1119,160375,1
1120,160376,1
1121,160377,1
1122,160378,1
1123,160379,1
1124,160380,1
1125,160381,1
1126,160382,1
1127,160383,1
1128,160384,1
1129,160385,1
1130,160386,1
1131,160387,1
1132,160388,1
1133,160389,1
1134,160390,1
1135,160391,1
1136,160392,1
1137,160393,1
1138,160394,1
1139,160395,1
1140,160396,1
1141,160397,1
1142,160398,1
1143,160399,1
1144,160400,1
1145,160401,1
1146,160402,1
1147,160403,1
1148,160404,1
1149,160405,1
1150,160406,1
1151,160407,1
1152,160408,1
1153,160409,1
1154,160410,1
1155,160411,1
1156,160412,1
1157,160413,1
1158,160414,1
1159,160415,1
1160,160416,1
1161,160417,1
1162,160418,1
1163,160419,1
1164,160420,1
1165,160421,1
1166,160422,1
1167,160423,1
1168,160424,1
1169,160425,1
1170,160426,1
1171,160427,1
1172,160428,1
1173,160429,1
1174,160430,1
1175,160431,1
1176,160432,1
1177,160433,1
1178,160434,1
1179,160435,1
1180,160436,1
1181,160437,1
1182,160438,1
1183,160439,1
1184,160440,1
1185,160441,1
1186,160442,1
1187,160443,1
1188,160444,1
1189,160445,1
1190,160446,1
1191,160447,1
1192,160448,1
1193,160449,1
1194,160450,1
1195,160451,1
1196,160452,1
1197,160453,1
1198,160454,1
1199,160455,1
1200,160456,1
1201,160457,1
1202,160458,1
1203,160459,1
1204,160460,1
1205,160461,1
1206,160462,1
1207,160463,1
1208,160464,1
1209,160465,1
1210,160466,1
1211,160467,1
1212,160468,1
1213,160469,1
1214,160470,1
1215,160471,1
1216,160472,1
1217,160473,1
1218,160474,1
1219,160475,1
1220,160476,1
1221,160477,1
1222,160478,1
1223,160479,1
1224,160480,1
1225,160481,1
1226,160482,1
1227,160483,1
1228,160484,1
1229,160485,1
1230,160486,1
1231,160487,1
1232,160488,1
1233,160489,1
1234,160490,1
1235,160491,1
1236,160492,1
1237,160493,1
1238,160494,1
1239,160495,1
1240,160496,1
1241,160497,1
1242,160498,1
1243,160499,1
1244,160500,1
1245,160501,1
1246,160502,1
1247,160503,1
1248,160504,1
1249,160505,1
1250,160506,1
1251,160507,1
1252,160508,1
1253,160509,1
1254,160510,1
1255,160511,1
1256,160512,1
1257,160513,1
1258,160514,1
1259,160515,1
1260,160516,1
1261,160517,1
1262,160518,1
1263,160519,1
1264,160520,1
1265,160521,1
1266,160522,1
1267,160523,1
1268,160524,1
1269,160525,1
1270,160526,1
1271,160527,1
1272,160528,1
1273,160529,1
1274,160530,1
1275,160531,1
1276,160532,1
1277,160533,1
1278,160534,1
1279,160535,1
1280,160536,1
1281,160537,1
1282,160538,1
1283,160539,1
1284,160540,1
1285,160541,1
1286,160542,1
1287,160543,1
1288,160544,1
1289,160545,1
1290,160546,1
1291,160547,1
1292,160548,1
1293,160549,1
1294,160550,1
1295,160551,1
1296,160552,1
1297,160553,1
1298,160554,1
1299,160555,1
1300,160556,1
1301,160557,1
1302,160558,1
1303,160559,1
1304,160560,1
1305,160561,1
1306,160562,1
1307,160563,1
1308,160564,1
1309,160565,1
1310,160566,1
1311,160567,1
1312,160568,1
1313,160569,1
1314,160570,1
1315,160571,1
1316,160572,1
1317,160573,1
1318,160574,1
1319,160575,1
1320,160576,1
1321,160577,1
1322,160578,1
1323,160579,1
1324,160580,1
1325,160581,1
1326,160582,1
1327,160583,1
1328,160584,1
1329,160585,1
1330,160586,1
1331,160587,1
1332,160588,1
1333,160589,1
1334,160590,1
1335,160591,1
1336,160592,1
1337,160593,1
1338,160594,1
1339,160595,1
1340,160596,1
1341,160597,1
1342,160598,1
1343,160599,1
1344,160600,1
1345,160601,1
1346,160602,1
1347,160603,1
1348,160604,1
1349,160605,1
1350,160606,1
1351,160607,1
1352,160608,1
1353,160609,1
1354,160610,1
1355,160611,1
1356,160612,1
1357,160613,1
1358,160614,1
1359,160615,1
1360,160616,1
1361,160617,1
1362,160618,1
1363,160619,1
1364,160620,1
1365,160621,1
1366,160622,1
1367,160623,1
1368,160624,1
1369,160625,1
1370,160626,1
1371,160627,1
1372,160628,1
1373,160629,1
1374,160630,1
1375,160631,1
1376,160632,1
1377,160633,1
1378,160634,1
1379,160635,1
1380,160636,1
1381,160637,1
1382,160638,1
1383,160639,1
1384,160640,1
1385,160641,1
1386,160642,1
1387,160643,1
1388,160644,1
1389,160645,1
1390,160646,1
1391,160647,1
1392,160648,1
1393,160649,1
1394,160650,1
1395,160651,1
1396,160652,1
1397,160653,1
1398,160654,1
1399,160655,1
1400,160656,1
1401,160657,1
1402,160658,1
1403,160659,1
1404,160660,1
1405,160661,1
1406,160662,1
1407,160663,1
1408,160664,1
1409,160665,1
1410,160666,1
1411,160667,1
1412,160668,1
1413,160669,1
1414,160670,1
1415,160671,1
1416,160672,1
1417,160673,1
1418,160674,1
1419,160675,1
1420,160676,1
1421,160677,1
1422,160678,1
1423,160679,1
1424,160680,1
1425,160681,1
1426,160682,1
1427,160683,1
1428,160684,1
1429,160685,1
1430,160686,1
1431,160687,1
1432,160688,1
1433,160689,1
1434,160690,1
1435,160691,1
1436,160692,1
1437,160693,1
1438,160694,1
1439,160695,1
1440,160696,1
1441,160697,1
1442,160698,1
1443,160699,1
1444,160700,1
1445,160701,1
1446,160702,1
1447,160703,1
1448,160704,1
1449,160705,1
1450,160706,1
1451,160707,1
1452,160708,1
1453,160709,1
1454,160710,1
1455,160711,1
1456,160712,1
1457,160713,1
1458,160714,1
1459,160715,1
1460,160716,1
1461,160717,1
1462,160718,1
1463,160719,1
1464,160720,1
1465,160721,1
1466,160722,1
1467,160723,1
1468,160724,1
1469,160725,1
1470,160726,1
1471,160727,1
1472,160728,1
1473,160729,1
1474,160730,1
1475,160731,1
1476,160732,1
1477,160733,1
1478,160734,1
1479,160735,1
1480,160736,1
1481,160737,1
1482,160738,1
1483,160739,1
1484,160740,1
1485,160741,1
1486,160742,1
1487,160743,1
1488,160744,1
1489,160745,1
1490,160746,1
1491,160747,1
1492,160748,1
1493,160749,1
1494,160750,1
1495,160751,1
1496,160752,1
1497,160753,1
1498,160754,1
1499,160755,1
1500,160756,1
1501,160757,1
1502,160758,1
1503,160759,1
1504,160760,1
1505,160761,1
1506,160762,1
1507,160763,1
1508,160764,1
1509,160765,1
1510,160766,1
1511,160767,1
1512,160768,1
1513,160769,1
1514,160770,1
1515,160771,1
1516,160772,1
1517,160773,1
1518,160774,1
1519,160775,1
1520,160776,1
1521,160777,1
1522,160778,1
1523,160779,1
1524,160780,1
1525,160781,1
1526,160782,1
1527,160783,1
1528,160784,1
1529,160785,1
1530,160786,1
1531,160787,1
1532,160788,1
1533,160789,1
1534,160790,1
1535,160791,1
1536,160792,1
1537,160793,1
1538,160794,1
1539,160795,1
1540,160796,1
1541,160797,1
1542,160798,1
1543,160799,1
1544,160800,1
1545,160801,1
1546,160802,1
1547,160803,1
1548,160804,1
1549,160805,1
1550,160806,1
1551,160807,1
1552,160808,1
1553,160809,1
1554,160810,1
1555,160811,1
1556,160812,1
1557,160813,1
1558,160814,1
1559,160815,1
1560,160816,1
1561,160817,1
1562,160818,1
1563,160819,1
1564,160820,1
1565,160821,1
1566,160822,1
1567,160823,1
1568,160824,1
1569,160825,1
1570,160826,1
1571,160827,1
1572,160828,1
1573,160829,1
1574,160830,1
1575,160831,1
1576,160832,1
1577,160833,1
1578,160834,1
1579,160835,1
1580,160836,1
1581,160837,1
1582,160838,1
1583,160839,1
1584,160840,1
1585,160841,1
1586,160842,1
1587,160843,1
1588,160844,1
1589,160845,1
1590,160846,1
1591,160847,1
1592,160848,1
1593,160849,1
1594,160850,1
1595,160851,1
1596,160852,1
1597,160853,1
1598,160854,1
1599,160855,1
1600,160856,1
1601,160857,1
1602,160858,1
1603,160859,1
1604,160860,1
1605,160861,1
1606,160862,1
1607,160863,1
1608,160864,1
1609,160865,1
1610,160866,1
1611,160867,1
1612,160868,1
1613,160869,1
1614,160870,1
1615,160871,1
1616,160872,1
1617,160873,1
1618,160874,1
1619,160875,1
1620,160876,1
1621,160877,1
1622,160878,1
1623,160879,1
1624,160880,1
1625,160881,1
1626,160882,1
1627,160883,1
1628,160884,1
1629,160885,1
1630,160886,1
1631,160887,1
1632,160888,1
1633,160889,1
1634,160890,1
1635,160891,1
1636,160892,1
1637,160893,1
1638,160894,1
1639,160895,1
1640,160896,1
1641,160897,1
1642,160898,1
1643,160899,1
1644,160900,1
1645,160901,1
1646,160902,1
1647,160903,1
1648,160904,1
1649,160905,1
1650,160906,1
1651,160907,1
1652,160908,1
1653,160909,1
1654,160910,1
1655,160911,1
1656,160912,1
1657,160913,1
1658,160914,1
1659,160915,1
1660,160916,1
1661,160917,1
1662,160918,1
1663,160919,1
1664,160920,1
1665,160921,1
1666,160922,1
1667,160923,1
1668,160924,1
1669,160925,1
1670,160926,1
1671,160927,1
1672,160928,1
1673,160929,1
1674,160930,1
1675,160931,1
1676,160932,1
1677,160933,1
1678,160934,1
1679,160935,1
1680,160936,1
1681,160937,1
1682,160938,1
1683,160939,1
1684,160940,1
1685,160941,1
1686,160942,1
1687,160943,1
1688,160944,1
1689,160945,1
1690,160946,1
1691,160947,1
1692,160948,1
1693,160949,1
1694,160950,1
1695,160951,1
1696,160952,1
1697,160953,1
1698,160954,1
1699,160955,1
1700,160956,1
1701,160957,1
1702,160958,1
1703,160959,1
1704,160960,1
1705,160961,1
1706,160962,1
1707,160963,1
1708,160964,1
1709,160965,1
1710,160966,1
1711,160967,1
1712,160968,1
1713,160969,1
1714,160970,1
1715,160971,1
1716,160972,1
1717,160973,1
1718,160974,1
1719,160975,1
1720,160976,1
1721,160977,1
1722,160978,1
1723,160979,1
1724,160980,1
1725,160981,1
1726,160982,1
1727,160983,1
1728,160984,1
1729,160985,1
1730,160986,1
1731,160987,1
1732,160988,1
1733,160989,1
1734,160990,1
1735,160991,1
1736,160992,1
1737,160993,1
1738,160994,1
1739,160995,1
1740,160996,1
1741,160997,1
1742,160998,1
1743,160999,1
1744,161000,1
1745,161001,1
1746,161002,1
1747,161003,1
1748,161004,1
1749,161005,1
1750,161006,1
1751,161007,1
1752,161008,1
1753,161009,1
1754,161010,1
1755,161011,1
1756,161012,1
1757,161013,1
1758,161014,1
1759,161015,1
1760,161016,1
1761,161017,1
1762,161018,1
1763,161019,1
1764,161020,1
1765,161021,1
1766,161022,1
1767,161023,1
1768,161024,1
1769,161025,1
1770,161026,1
1771,161027,1
1772,161028,1
1773,161029,1
1774,161030,1
1775,161031,1
1776,161032,1
1777,161033,1
1778,161034,1
1779,161035,1
1780,161036,1
1781,161037,1
1782,161038,1
1783,161039,1
1784,161040,1
1785,161041,1
1786,161042,1
1787,161043,1
1788,161044,1
1789,161045,1
1790,161046,1
1791,161047,1
1792,161048,1
1793,161049,1
1794,161050,1
1795,161051,1
1796,161052,1
1797,161053,1
1798,161054,1
1799,161055,1
1800,161056,1
1801,161057,1
1802,161058,1
1803,161059,1
1804,161060,1
1805,161061,1
1806,161062,1
1807,161063,1
1808,161064,1
1809,161065,1
1810,161066,1
1811,161067,1
1812,161068,1
1813,161069,1
1814,161070,1
1815,161071,1
1816,161072,1
1817,161073,1
1818,161074,1
1819,161075,1
1820,161076,1
1821,161077,1
1822,161078,1
1823,161079,1
1824,161080,1
1825,161081,1
1826,161082,1
1827,161083,1
1828,161084,1
1829,161085,1
1830,161086,1
1831,161087,1
1832,161088,1
1833,161089,1
1834,161090,1
1835,161091,1
1836,161092,1
1837,161093,1
1838,161094,1
1839,161095,1
1840,161096,1
1841,161097,1
1842,161098,1
1843,161099,1
1844,161100,1
1845,161101,1
1846,161102,1
1847,161103,1
1848,161104,1
1849,161105,1
1850,161106,1
1851,161107,1
1852,161108,1
1853,161109,1
1854,161110,1
1855,161111,1
1856,161112,1
1857,161113,1
1858,161114,1
1859,161115,1
1860,161116,1
1861,161117,1
1862,161118,1
1863,161119,1
1864,161120,1
1865,161121,1
1866,161122,1
1867,161123,1
1868,161124,1
1869,161125,1
1870,161126,1
1871,161127,1
1872,161128,1
